Test date,Op type,Transaction hash,GasUsed (unit),GasPrice (wei),Final cost €,Average gas,Average wei,Average cost €,Transaction type,Contract address,"ETH/EUR (adj. close, source: https://finance.yahoo.com/quote/ETH-EUR/history/)"
2023-05-16,-1,0x79f862fbadb12ec634add46a4e52f31ff7fed2173737e05225895fb6476fc8f3,1692955,1000000010,"€2,829842029",1692955,1000000010,"€2,829842029",Contract creation,0xDC8E879CC049C905DC1b705d7cbAc6F109564348,"€1.671,54"
2023-05-16,"0,1",0xadad61ab7386deb50ff83b7810a36a1797ee7b4e1a9e2b2bc024435910e898f0,67755,1000000010,"€0,113255194",67755,1000000009,"€0,113255194",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-16,"0,1",0xf20194117cf16a33e355f1152011dddf2798285b71eb86ec1d6cf8094be7e952,67755,1000000009,"€0,113255194",,,,,,
2023-05-16,"0,1",0x21f590d81a97c2af421394d652a3a8bfb26c48435d02ea4bd39e85e7ef1dbb07,67755,1000000009,"€0,113255194",,,,,,
2023-05-16,"0,1",0xf5891ad0400fa27dcc3485f75fb593b6df26f95cc06a53347d2c9ad251398cf1,67755,1000000009,"€0,113255194",,,,,,
2023-05-16,"0,2",0xc1c4437d8f7619be41150045bbb2154077640e1c639624f6c5e5b98404294635,113680,1000000009,"€0,190020669",113680,1000000009,"€0,190020669",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-16,"0,2",0xfa58d22ca4be7b2a1dd28ca167a61b489c8205aff7e5dafce877cd1253aa5fa4,113680,1000000009,"€0,190020669",,,,,,
2023-05-16,"0,2",0xfa003841790cecd95e345bd6a0be55380b85d462c4be7c160f52035a16f64880,113680,1000000009,"€0,190020669",,,,,,
2023-05-16,"0,2",0xd4ec4c1e12b8d125f3e77fb4e41d4566ab94d6350e554e21a28dedd8743a81d8,113680,1000000009,"€0,190020669",,,,,,
2023-05-16,"0,3",0xe81d93c9d57c389900e7ba0e54385ae2e5df5b73430e8ed3e71d7c3c8cfb5734,159693,1000000009,"€0,266933240",159693,1000000009,"€0,266933240",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-16,"0,3",0x496618fe83018c50f6f063d398294195e5913e6779ff1d51e76c5b9d47d04122,159693,1000000009,"€0,266933240",,,,,,
2023-05-16,"0,3",0x1ac790d04228c246481a27e2b5c9da868e18c0be1911ea41a380fac1270cd643,159693,1000000009,"€0,266933240",,,,,,
2023-05-16,"0,3",0x18f9f35a1fa54dc84cbcbfa854c3733342409d9d1d5467258ceb17971585dde8,159693,1000000009,"€0,266933240",,,,,,
2023-05-16,"0,4",0xcf02fe2836a2dc19a43193fe202396349c1a2134a81f205434ba9bd9c2d5f85b,67731,1000000009,"€0,113215077",67731,1000000010,"€0,113215077",Transactions for the storage of the public parameters. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-16,"0,4",0xe35fe2a0eff9bd6277ed911185a8b448b6062755d4edfb37a5bfd1bef0713c70,67731,1000000010,"€0,113215077",,,,,,
2023-05-16,"0,4",0x0c82493f4b2203d69c1f12d1eb0e153a8f1202294b93b3d4b715eed2ad37992f,67731,1000000010,"€0,113215077",,,,,,
2023-05-16,"0,4",0x9d8378b3f57c477572048031c2dfafaff5b611a314fe3b01d3b487b0117ed296,67731,1000000010,"€0,113215077",,,,,,
2023-05-16,"0,5",0x2e1cb8eb7011ce6ca4a1aedc6f8857fb184adada10171615227fc8cdf7b524b1,67688,1000000010,"€0,113143201",67688,1000000010,"€0,113143201",Transactions for the storage of the public keys. Action 0.5 of the authorities (each of them: one transaction per authority),,
2023-05-16,"0,5",0xe7b3f68cdce13f056429d295faab7ae051504ff2da350dbe3da1c84caa3f626a,67688,1000000010,"€0,113143201",,,,,,
2023-05-16,"0,5",0xc15ddebccd7505592d23304f5e2b3794b3b9795436b2f6deff63320eb27d8ebf,67688,1000000010,"€0,113143201",,,,,,
2023-05-16,"0,5",0xa82e43676399b01a0c56967b8d0673cd8a39c258dec1583fcb241ae60b0fc06a,67688,1000000010,"€0,113143201",,,,,,
2023-05-16,"1,2",0xa67a02fad4c50a905a8a44cbdbce7820494c28a24944223c66e59fdc19bb374a,67533,1000000010,"€0,112884112",67533,1000000010,"€0,112884112",Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-05-16,"1,2",0xb599799b51c930cfd0fafc79c7ad97fbaf0d9094c1b29b4cd6b29d96885a5247,67533,1000000010,"€0,112884112",,,,,,
2023-05-16,"1,2",0x9f8192c40f7f3fdee3596eae5229fa1b31f21171b3a7016ee0b6b9e98beef625,67533,1000000011,"€0,112884112",,,,,,
2023-05-16,"1,2",0xa0ef10c24c56835c92e94567a28cea68220f21f8fa9bcb6f999468cd2d68efb0,67533,1000000011,"€0,112884112",,,,,,
2023-05-16,"1,2",0xdc9bcafd7756b10a186d7feb88bd3789c501dcdaa71ba752750c738f7ef45aab,67533,1000000010,"€0,112884112",,,,,,
2023-05-16,"2,4",0x4441ba87ae4a56647a5b74419b79daed598723725d9871d6127264e568b08177,89772,999999997,"€0,150057488",89772,999999997,"€0,150057488",Transactions for the storage of the IPFS link. Action 2.4 of the MARTSIA approach,,
2023-05-16,"2,4",0xd112c72a8b01f608af02ad136d647389723acb08dce9a5728ccdfecb595cb23b,89772,999999997,"€0,150057488",,,,,,
2023-05-16,"2,4",0x609166f8bf86dce680b8d9bfcc60dba1bcaaa3f71a2b7d11da8dac44069901bd,89772,999999997,"€0,150057488",,,,,,
2023-05-16,"2,4",0xb08795ec960fc2e5f3d2ed8124b981f50ae48f9d933512837800f6c7c0005119,89772,999999997,"€0,150057488",,,,,,
2023-05-16,"2,4",0xc48d31929275cc22927b32647d21ed9551c996c9d0229a422bed69cc6b57f38e,89772,999999997,"€0,150057488",,,,,,
2023-05-17,-1,0xa0309bd10d7566c98cc8989788502f2064b4f58d6a60ab95fd2e924dc3238784,1692955,1500000009,"€4,263148518",1692955,1500000009,"€ 4,263148518",Contract creation,0x4B9D57143dDF7B40cD8334834Dbf184297E70C3C,"1678,78"
2023-05-17,"0,1",0x5642c886153aa4feda3493c535cd4dc515bdabef0fd30912b63f0fde7eeb6c73,67755,1500000009,"€0,170618609",67755,1500000010,"€0,170618609",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-17,"0,1",0x6626e59e53a56f5e435deb31a099b49574764643af2eb78b33d85abbd301f6da,67755,1500000009,"€0,170618609",,,,,,
2023-05-17,"0,1",0xa4b9465c61373e834f6d8aebf8f3ed42894a59669fa76848adae5bab7104ba22,67755,1500000010,"€0,170618609",,,,,,
2023-05-17,"0,1",0xf6a646f121462b1f40cf0b62d6b7a858114c917c50ed04bcb56b4b07fe44bc08,67755,1500000011,"€0,170618610",,,,,,
2023-05-17,"0,2",0xdbb6ad714eb2301b92ce255869ce7075e54e3c0959e458934f98c9e10caf87e5,113680,1500000011,"€0,286265568",113680,1500000011,"€0,286265568",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
