Test date,Op type,Transaction hash,GasUsed (unit),GasPrice (wei),Final cost €,Average gas,Average wei,Average cost €,Transaction type,Contract address,"ETH/EUR (adj. close, source: https://finance.yahoo.com/quote/ETH-EUR/history/)"
2023-02-05,-1,0x5b9398a1dce181cb213fc795774a63468fd8896692384898b7694257c677eadd,1692477,55,€ 0.00000014199653545605,1692477,57,€ 0.00000014716004583627,Contract creation,0xf589c5b6379238De28455A2F9B8366978914D6B0,"€1,525.43"
2023-02-05,-1,0xe31a930800198e29d581da99319c49c722d4d8235b151bee68fc3a379f8c3c51,1692477,59,€ 0.00000015232355621649,,,,Contract creation,0x02E41C57fD9Be838CD122053D43D8725ABa5f4b5,
2023-02-05,-2,0xe7fbd4c8b5958d0361ca36ca0e7c1ed5429f771b329c6d3c64177f18e1ffd96d,67153,51,€0.000000005,67153,51.33333333,€0.000000005,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) key_on_block",,
2023-02-05,-2,0x4fe2d7de37cc4d977650745f97f44635288e072c80662f94d64a45fe87102ba2,67153,52,€0.000000005,,,,,,
2023-02-05,-2,0x0f32bfd6dd41f482473d58219e13954026930d0c3da570476ff3f42465b386e2,67153,51,€0.000000005,,,,,,
2023-02-05,-3,0xebb5e11ee419dff9f17cef5183c4e2d69e859b53fdbe61d63b466efcd029ed46,67153,55,€0.000000006,67153,54.66666667,€0.000000006,"Transactions for storing public key readers (actors). One for each of the users (manufacturer, supplier1, supplier2) main",,
2023-02-05,-3,0xdcf859425a4c454fdd057ae2f38dc3b730c1d4f823d2b241bd3aa78ef08d21ce,67153,55,€0.000000006,,,,,,
2023-02-05,-3,0xb59d9a15966625cce7139bc172076cb8b16e9ac491da4cfaed521bb633508212,67153,54,€0.000000006,,,,,,
2023-02-05,1.2,0xdc561d89fbccbf17799cf848dc8eeed4362454471bffa15fe592f172ab840113,67533,50,€0.000000005,67533,51.2,€0.000000005,Transactions for the storage of the user's attributes. Action 1.2 of the MARTSIA approach,,
2023-02-05,1.2,0xf0637f47099c5f22c8627c3b86d96bcf911a6721d86e7fb61070bf30b5cec36f,67533,50,€0.000000005,,,,,,
2023-02-05,1.2,0x221c1ada61f3a7f506c78d63c32c57cd0f3feb3217c11b7aa81208d988a7fb72,67533,51,€0.000000005,,,,,,
2023-02-05,1.2,0xd2f4c8f2e1f9a08074fb1fa96804daaf397cfbf2204d0a61c915048a8c9a9728,67533,52,€0.000000005,,,,,,
2023-02-05,1.2,0x73a4a4e34dc8385c733f9a32d64b3d9192e5cab2ba31b18ca4ba60a462b689f1,67533,53,€0.000000005,,,,,,
2023-02-05,0.1,0x0a111bd7a6ffdb00c6a08ef382b4f4fc5f8e390f409c08ecdf2bc002806f1413,67755,52,€0.000000005,67755,51.75,€0.000000005,Transactions for the storage of the authorities' names. 0.1 action of the authorities (each of them: one transaction per authority),,
2023-02-05,0.1,0xb2ab1b3c57f2456c7f8c2d28d2ab9b9787dd827f202463e95cb6b776191d4f0a,67755,51,€0.000000005,,,,,,
2023-02-05,0.1,0xec2e82bbfd2c8ef177b0a7971cb5ce4bb5e8dcf97d838471e758fd5831fd5cfe,67755,52,€0.000000005,,,,,,
2023-02-05,0.1,0xac1b4ca334c02303cb874778aff8c8290f91a8cab3c1d2f3dad5435d6ef8b7b5,67755,52,€0.000000005,,,,,,
2023-02-05,0.2,0x9e683214bcbdb2f710c702746d163d7ea6935e10f5b81d414032d378472b8b8e,113680,54,€0.000000009,113680,53.75,€0.000000009,Transactions for the storage of the hashed elements. 0.2 action of the authorities (each of them: one transaction per authority),,
2023-02-05,0.2,0xf8cf697b9cb7d638843c3e7ab6a5ee53f997cd74e1c7b7fe5836050dd2ee3b0e,113680,53,€0.000000009,,,,,,
2023-02-05,0.2,0xfc1c48dc068dff1f6190cc53700d53f059b59530881045beef42fbbbbad14807,113680,54,€0.000000009,,,,,,
2023-02-05,0.2,0x4887c042cc63549d1cb01df9af340e34bee09fa2ba0253981addd15be151cb40,113680,54,€0.000000009,,,,,,
