Test date,Op type,Transaction hash,GasUsed (unit),GasPrice (avax),Final cost €,Average gas,Average avax,Average cost €,Transaction type,Contract address,"AVAX/EUR (adj. close, source: https://finance.yahoo.com/quote/AVAX-EUR/history/)"
2023-05-16,-1,0x204f57eda62254f998ed80ab41e248a59e029137f474dc8a64e6c3700204a9ad,1692477,25000000000,"€0,587289519",1692477,25000000000,"€0,587289519",Contract creation,0x8A9cBD3Fc97A2b98eA03f64E70791Bae167eb32D,"€13,88"
2023-05-16,"0,1",0x5425fdc6f9ff3f565c05aed9d31256fab27e2f11d499c24dc25259ab14f04674,67755,25000000000,"€0,023510985",67755,25000000000,"€0,023510985",Transactions for the storage of the hashed elements. Action 0.1 of the authorities (each of them: one transaction per authority),,
2023-05-16,"0,1",0x2b21935f88ed53ce1553d7fa7f80a2ba218cdcaa65e2310189a104300d63b245,67755,25000000000,"€0,023510985",,,,,,
2023-05-16,"0,1",0xe85188fae4b2b0ece192eef33b12b14cdd429aae4360b89a53f3c41475c2cd71,67755,25000000000,"€0,023510985",,,,,,
2023-05-16,"0,1",0xecdc7f30dd1e5cd530b9d5ef53854ceca95c5ab4b741565afc03df350c3326dc,67755,25000000000,"€0,023510985",,,,,,
2023-05-16,"0,2",0xf64250b3b45e5fadb74d7d3971411f793f7f4f0bbe237ef4f7629921083e3db1,113680,25000000000,"€0,039446960",113680,25000000000,"€0,039446960",Transactions for the storage of the hashed elements. Action 0.2 of the authorities (each of them: one transaction per authority),,
2023-05-16,"0,2",0xb7709425ddb9a847aca62faa047f17d6436d365f160c270b7e49d0b70dd2886e,113680,25000000000,"€0,039446960",,,,,,
2023-05-16,"0,2",0x95e97242d645d94b900700715d817a8c6d453abdba10964a86beb2baa038e682,113680,25000000000,"€0,039446960",,,,,,
2023-05-16,"0,2",0x097f310192fbb111067a06cc5188af99261359716564c1c0f2dcbfaed24ea287,113680,25000000000,"€0,039446960",,,,,,
2023-05-16,"0,3",0x1c978f709d0b854d8ff44ab61423de26ac15280ed17bfdcb2e50300da9111d97,159693,25000000000,"€0,055413471",159693,25000000000,"€0,055413471",Transactions for the storage of the hashed elements. Action 0.4 of the authorities (each of them: one transaction per authority),,
2023-05-16,"0,3",0x6a267bbe71031eb8e4184706559fbffb63f897ab61fc13e8cd8da9a5d1e971b0,159693,25000000000,"€0,055413471",,,,,,
2023-05-16,"0,3",0x70ddb7e34e484a84003f10b7ab3c6aec3b3fe3648dedc3e063eb4f02fb76f83d,159693,25000000000,"€0,055413471",,,,,,
2023-05-16,"0,3",0x4d88cbf2a747d734c9e36d2860720c349498cd58d3691a24093cb575de38bd2a,159693,25000000000,"€0,055413471",,,,,,
